repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,no_pruning,25,0.7,1.3165148583010202,0.7026975154876709,0.0,1.0,1.0,1.0,10.508951261999755
1,1234,no_pruning,25,0.9,1.3165148583010202,0.7026975154876709,0.0,1.0,1.0,1.0,10.489892255001905
1,1234,no_pruning,26,0.5,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.485497158002545
1,1234,no_pruning,26,0.7,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.52907113100082
1,1234,no_pruning,26,0.9,1.3319219428796147,0.37802743911743164,0.0,1.0,1.0,1.0,9.608385700001236
1,1234,no_pruning,27,0.5,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.044043095000234
1,1234,no_pruning,27,0.7,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.01637334300176
1,1234,no_pruning,27,0.9,1.3408253089491358,0.5216500461101532,0.15,1.0,1.0,1.0,10.028913573001773
1,1234,no_pruning,28,0.5,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.676299971000844
1,1234,no_pruning,28,0.7,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.657239086998743
1,1234,no_pruning,28,0.9,1.193693493167157,0.08075112104415894,0.125,1.0,1.0,1.0,9.630947562000074
1,1234,no_pruning,29,0.5,1.370259600474542,0.6234613060951233,0.0,1.0,1.0,1.0,13.251168983999378
1,1234,no_pruning,29,0.7,1.370259600474542,0.6234613060951233,0.0,1.0,1.0,1.0,13.313325478000479
1,1234,no_pruning,29,0.9,1.370259600474542,0.6234613060951233,0.0,1.0,1.0,1.0,13.281883768002444
1,1234,no_pruning,30,0.5,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.564425346001372
1,1234,no_pruning,30,0.7,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.54118105499947
1,1234,no_pruning,30,0.9,1.2319873271475719,0.5741047561168671,0.225,1.0,1.0,1.0,9.60119248599949
1,1234,no_pruning,31,0.5,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.81143589400017
1,1234,no_pruning,31,0.7,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.868720840000606
1,1234,no_pruning,31,0.9,1.2583464807612983,0.15495514869689941,0.125,1.0,1.0,1.0,9.881574875002116
1,1234,no_pruning,32,0.5,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.251361182999972
1,1234,no_pruning,32,0.7,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.258789589999651
1,1234,no_pruning,32,0.9,1.1325663766694731,0.13971281051635742,0.0,1.0,1.0,1.0,10.169539030001033
1,1234,no_pruning,33,0.5,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.930713981000736
1,1234,no_pruning,33,0.7,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.715588864000892
1,1234,no_pruning,33,0.9,1.1757879050733004,0.0142364501953125,0.171875,1.0,1.0,1.0,10.876855828999396
1,1234,no_pruning,34,0.5,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.146124293998582
1,1234,no_pruning,34,0.7,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.12139664300048
1,1234,no_pruning,34,0.9,1.1168892764604261,0.12315493822097778,0.0,1.0,1.0,1.0,11.127003279001656
1,1234,no_pruning,35,0.5,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.83135882499846
1,1234,no_pruning,35,0.7,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.928617428999132
1,1234,no_pruning,35,0.9,1.2066688299690704,0.7762865871191025,0.05555555555555555,1.0,1.0,1.0,9.906131755997194
1,1234,no_pruning,36,0.5,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.372715989000426
1,1234,no_pruning,36,0.7,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.172283803000028
1,1234,no_pruning,36,0.9,1.159237265179212,0.9608578719198704,0.0,1.0,1.0,1.0,9.297671036998508
1,1234,no_pruning,37,0.5,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.095546132997697
1,1234,no_pruning,37,0.7,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.032976146001602
1,1234,no_pruning,37,0.9,1.2987124271087858,0.3308013677597046,0.0,1.0,1.0,1.0,11.117584758998419
1,1234,no_pruning,38,0.5,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.73624383599963
1,1234,no_pruning,38,0.7,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.689941972999804
1,1234,no_pruning,38,0.9,1.3247280284328784,0.3671687841415405,0.0,1.0,1.0,1.0,9.749338640001952
1,1234,no_pruning,39,0.5,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.994108131999383
1,1234,no_pruning,39,0.7,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,9.024508817001333
1,1234,no_pruning,39,0.9,1.1878633726120738,0.03265732526779175,0.16666666666666666,1.0,1.0,1.0,8.843667819000984
1,1234,no_pruning,40,0.5,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.74560819999897
1,1234,no_pruning,40,0.7,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.735327378002694
1,1234,no_pruning,40,0.9,1.0985937374688062,0.04147309064865112,0.0625,1.0,1.0,1.0,9.771130143999471
1,1234,no_pruning,41,0.5,1.2435473853668886,0.20682203769683838,0.05555555555555555,1.0,1.0,1.0,9.304333869000402
1,1234,no_pruning,41,0.7,1.2435473853668886,0.20682203769683838,0.05555555555555555,1.0,1.0,1.0,9.325775260000228
1,1234,no_pruning,41,0.9,1.2435473853668886,0.20682203769683838,0.05555555555555555,1.0,1.0,1.0,9.241243006999866
1,1234,no_pruning,42,0.5,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.287022297998192
1,1234,no_pruning,42,0.7,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.193339069999638
1,1234,no_pruning,42,0.9,1.0787688180905317,0.0,0.08333333333333333,1.0,1.0,1.0,8.228407467999205
1,1234,no_pruning,43,0.5,1.334085277394713,0.6807167530059814,0.0,1.0,1.0,1.0,10.408844452002086
1,1234,no_pruning,43,0.7,1.334085277394713,0.6807167530059814,0.0,1.0,1.0,1.0,10.497187487999327
1,1234,no_pruning,43,0.9,1.334085277394713,0.6807167530059814,0.0,1.0,1.0,1.0,10.322947836997628
1,1234,no_pruning,44,0.5,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.574838178999926
1,1234,no_pruning,44,0.7,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.538279047003016
1,1234,no_pruning,44,0.9,1.3592451291327319,0.38318978250026703,0.041666666666666664,1.0,1.0,1.0,11.677172920000885
1,1234,no_pruning,45,0.5,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.331680926003173
1,1234,no_pruning,45,0.7,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.464074694002193
1,1234,no_pruning,45,0.9,1.1655010367191685,0.7891619950532913,0.125,1.0,1.0,1.0,9.452750475000357
1,1234,no_pruning,46,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.890254507001373
1,1234,no_pruning,46,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.783663940001134
1,1234,no_pruning,46,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,11.12781353900209
1,1234,no_pruning,47,0.5,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,10.103161263999937
1,1234,no_pruning,47,0.7,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,10.066592441002285
1,1234,no_pruning,47,0.9,1.2322899019649491,0.7431842386722565,0.05555555555555555,1.0,1.0,1.0,9.954193383997335
1,1234,no_pruning,48,0.5,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.73161879500185
1,1234,no_pruning,48,0.7,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.804743944998336
1,1234,no_pruning,48,0.9,1.2421480049983815,0.16073757410049438,0.1,1.0,1.0,1.0,8.752159846000723
1,1234,no_pruning,49,0.5,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.22316028899877
1,1234,no_pruning,49,0.7,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.301791678000882
1,1234,no_pruning,49,0.9,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.254992614001821
1,1234,no_pruning,50,0.5,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.72700493299999
1,1234,no_pruning,50,0.7,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.75922280099985
1,1234,no_pruning,50,0.9,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.61351317200024
1,1234,no_pruning,51,0.5,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.703818198999215
1,1234,no_pruning,51,0.7,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.773813076997612
1,1234,no_pruning,51,0.9,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.702871536999737
1,1234,no_pruning,52,0.5,1.1725199267113018,0.6679680347442627,0.225,1.0,1.0,1.0,7.876911407001899
1,1234,no_pruning,52,0.7,1.1725199267113018,0.6679680347442627,0.225,1.0,1.0,1.0,7.869776150000689
1,1234,no_pruning,52,0.9,1.1725199267113018,0.6679680347442627,0.225,1.0,1.0,1.0,7.97797222599911
1,1234,no_pruning,53,0.5,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.811910682998132
1,1234,no_pruning,53,0.7,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.69710416000089
1,1234,no_pruning,53,0.9,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.896003305002523
1,1234,no_pruning,54,0.5,1.2597702801805672,0.24000400304794312,0.041666666666666664,1.0,1.0,1.0,9.731964653998148
1,1234,no_pruning,54,0.7,1.2597702801805672,0.24000400304794312,0.041666666666666664,1.0,1.0,1.0,9.755563036997046
1,1234,no_pruning,54,0.9,1.2597702801805672,0.24000400304794312,0.041666666666666664,1.0,1.0,1.0,9.7419489649983
1,1234,no_pruning,55,0.5,1.3843917473628355,0.5862343609333038,0.0,1.0,1.0,1.0,8.591039064998768
1,1234,no_pruning,55,0.7,1.3843917473628355,0.5862343609333038,0.0,1.0,1.0,1.0,8.58319361300164
1,1234,no_pruning,55,0.9,1.3843917473628355,0.5862343609333038,0.0,1.0,1.0,1.0,8.624473547999514
1,1234,no_pruning,56,0.5,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.909088419997715
1,1234,no_pruning,56,0.7,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.93162637399655
1,1234,no_pruning,56,0.9,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.924936489001993
1,1234,no_pruning,57,0.5,1.2532723132635637,0.19054442644119263,0.08333333333333333,1.0,1.0,1.0,9.06099672900018
1,1234,no_pruning,57,0.7,1.2532723132635637,0.19054442644119263,0.08333333333333333,1.0,1.0,1.0,9.00897261299906
1,1234,no_pruning,57,0.9,1.2532723132635637,0.19054442644119263,0.08333333333333333,1.0,1.0,1.0,9.137312617000134
1,1234,no_pruning,58,0.5,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,11.962574630000745
1,1234,no_pruning,58,0.7,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,12.042020631000923
1,1234,no_pruning,58,0.9,0.9976508910265406,-1.1920928955078125e-07,0.0,1.0,1.0,1.0,12.00670316600008
1,1234,no_pruning,59,0.5,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.782935401999566
1,1234,no_pruning,59,0.7,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.84415369299677
1,1234,no_pruning,59,0.9,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.896951342998364
1,1234,no_pruning,60,0.5,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,9.99834150499737
1,1234,no_pruning,60,0.7,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,9.989245158001722
1,1234,no_pruning,60,0.9,1.3881713561709836,0.2993904948234558,0.20833333333333334,1.0,1.0,1.0,10.043057627000962
1,1234,no_pruning,61,0.5,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.344185272002505
1,1234,no_pruning,61,0.7,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.42190105500049
1,1234,no_pruning,61,0.9,1.297504821786943,0.27364301681518555,0.05555555555555555,1.0,1.0,1.0,9.360669736997806
1,1234,no_pruning,62,0.5,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.813588611999876
1,1234,no_pruning,62,0.7,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.75679917099842
1,1234,no_pruning,62,0.9,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.74045200800174
1,1234,no_pruning,63,0.5,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.290894654997828
1,1234,no_pruning,63,0.7,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.576496384001075
1,1234,no_pruning,63,0.9,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.608000938998885
1,1234,no_pruning,64,0.5,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.379930533999868
1,1234,no_pruning,64,0.7,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.362352497999382
1,1234,no_pruning,64,0.9,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.410516272000677
1,1234,no_pruning,65,0.5,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.110785683998984
1,1234,no_pruning,65,0.7,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.09801115299706
1,1234,no_pruning,65,0.9,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.125030889998015
1,1234,no_pruning,66,0.5,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,11.968806572000176
1,1234,no_pruning,66,0.7,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,11.941820242001995
1,1234,no_pruning,66,0.9,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,11.977032462000352
1,1234,no_pruning,67,0.5,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.317952617999254
1,1234,no_pruning,67,0.7,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.396664433003025
1,1234,no_pruning,67,0.9,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.35027864100266
1,1234,no_pruning,68,0.5,1.014742548912876,0.017442286014556885,0.0,1.0,1.0,1.0,13.199306619000708
1,1234,no_pruning,68,0.7,1.014742548912876,0.017442286014556885,0.0,1.0,1.0,1.0,13.183854536000581
1,1234,no_pruning,68,0.9,1.014742548912876,0.017442286014556885,0.0,1.0,1.0,1.0,13.279332950001844
1,1234,no_pruning,69,0.5,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.05354219900255
1,1234,no_pruning,69,0.7,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.019542771999113
1,1234,no_pruning,69,0.9,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.051985538000736
1,1234,no_pruning,70,0.5,1.0623420236894665,0.06632840633392334,0.0,1.0,1.0,1.0,10.283730531999026
1,1234,no_pruning,70,0.7,1.0623420236894665,0.06632840633392334,0.0,1.0,1.0,1.0,10.219855322000512
1,1234,no_pruning,70,0.9,1.0623420236894665,0.06632840633392334,0.0,1.0,1.0,1.0,10.247403344001214
1,1234,no_pruning,71,0.5,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.763234158999694
1,1234,no_pruning,71,0.7,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.776369701998192
1,1234,no_pruning,71,0.9,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.728688790000888
1,1234,no_pruning,72,0.5,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.860555644001579
1,1234,no_pruning,72,0.7,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.826266506999673
1,1234,no_pruning,72,0.9,1.33651061639742,0.3851991891860962,0.0,1.0,1.0,1.0,9.862084337000852
1,1234,no_pruning,73,0.5,1.0470320304605552,0.05054736137390137,0.0,1.0,1.0,1.0,9.741922930999863
1,1234,no_pruning,73,0.7,1.0470320304605552,0.05054736137390137,0.0,1.0,1.0,1.0,9.746865985998738
1,1234,no_pruning,73,0.9,1.0470320304605552,0.05054736137390137,0.0,1.0,1.0,1.0,9.768235999999888
1,1234,no_pruning,74,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.416422181999224
1,1234,no_pruning,74,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.536678886001027
1,1234,no_pruning,74,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.440950713000348
1,1234,no_pruning,75,0.5,1.1193332156805156,0.04239499568939209,0.08333333333333333,1.0,1.0,1.0,8.026171301000431
1,1234,no_pruning,75,0.7,1.1193332156805156,0.04239499568939209,0.08333333333333333,1.0,1.0,1.0,7.948328400001628
1,1234,no_pruning,75,0.9,1.1193332156805156,0.04239499568939209,0.08333333333333333,1.0,1.0,1.0,8.000626705001196
1,1234,no_pruning,76,0.5,1.1472758327589068,0.15536761283874512,0.0,1.0,1.0,1.0,11.34048953599995
1,1234,no_pruning,76,0.7,1.1472758327589068,0.15536761283874512,0.0,1.0,1.0,1.0,11.263101782999001
